SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.17185,0.16571,0.15918,0.14574,0.34155,0.46633,0.56564,0.57936,-0.03146,-0.083038,-0.1172,-0.10572,0.25442,0.30117,0.32794,0.34499,0.082309,0.028923,-0.021778,-0.043756,0.16088,0.58568,0.59286,-0.10506,-0.13507,1.9528,1.9707,1.974,1.9933,1.9497,1.9868,1.9234,1.8874,1.9604,1.9988,1.9158,1.8929,1.9098,1.9633,1.9896,1.8975,1.9165,1.9537,1.9807,1.8747,1.9756,1.8675,1.8316,1.8673,1.8675,-0.11527,0.2182,0.53679,0.69395,0.41262,0.1822,-0.017707,-0.086055,0.37937,0.11947,-0.096642,-0.15304,-0.11196,-0.4566,-0.84881,-0.93889,-0.11395,-0.48873,-0.86548,-0.93701,0.45907,-0.14163,-0.086326,-0.21267,-0.14914
0.17206,0.16711,0.16215,0.14795,0.3404,0.43496,0.50759,0.50198,-0.030513,-0.082597,-0.11731,-0.1067,0.25475,0.30118,0.3283,0.34555,0.082416,0.029174,-0.022038,-0.043834,0.16346,0.49867,0.5274,-0.10763,-0.13709,1.9522,1.97,1.9732,1.9916,1.9472,1.9948,1.925,1.8924,1.9601,1.9984,1.9155,1.8935,1.9089,1.9637,1.9894,1.8986,1.9163,1.9518,1.9806,1.8743,1.9748,1.8737,1.8521,1.869,1.8715,-0.11679,0.21712,0.53622,0.6934,0.4086,0.15839,-0.051359,-0.12349,0.37941,0.11925,-0.096834,-0.15343,-0.11351,-0.45919,-0.84884,-0.93912,-0.11544,-0.48464,-0.86588,-0.937,0.45835,-0.17639,-0.14262,-0.213,-0.14625
0.17198,0.16749,0.16294,0.14875,0.33897,0.42416,0.48277,0.47063,-0.030164,-0.082494,-0.11713,-0.10554,0.2547,0.30071,0.32807,0.34564,0.082297,0.028714,-0.021743,-0.043653,0.16414,0.46497,0.49996,-0.10761,-0.14225,1.952,1.9699,1.9732,1.991,1.9454,1.9957,1.9274,1.8946,1.96,1.9981,1.9156,1.8925,1.9085,1.964,1.9896,1.8988,1.9162,1.9531,1.9809,1.8749,1.9747,1.8796,1.8727,1.8688,1.8743,-0.11766,0.21665,0.53604,0.69347,0.40626,0.15026,-0.064415,-0.14304,0.37939,0.11922,-0.097014,-0.15405,-0.11431,-0.46196,-0.84771,-0.93913,-0.11633,-0.48857,-0.8645,-0.93648,0.4581,-0.18877,-0.15922,-0.21297,-0.15817
0.17134,0.1675,0.16309,0.14936,0.33818,0.41224,0.44058,0.41694,-0.029819,-0.082014,-0.11618,-0.10168,0.25413,0.29711,0.3274,0.34598,0.081604,0.026397,-0.021685,-0.044244,0.16429,0.42279,0.45487,-0.10491,-0.13065,1.9512,1.9697,1.9734,1.9904,1.9431,1.9955,1.9238,1.8989,1.9594,1.9975,1.9142,1.8903,1.9075,1.9628,1.9889,1.8984,1.9156,1.951,1.9814,1.8752,1.9749,1.8736,1.8871,1.8612,1.8572,-0.11942,0.21586,0.53581,0.69287,0.40249,0.13872,-0.081424,-0.13588,0.37895,0.11845,-0.09758,-0.15145,-0.116,-0.45978,-0.84763,-0.93949,-0.11805,-0.48011,-0.86386,-0.93672,0.45778,-0.19585,-0.12667,-0.21181,-0.14429
0.17087,0.16747,0.16327,0.15008,0.33918,0.40709,0.41815,0.40091,-0.029867,-0.081791,-0.11616,-0.1016,0.2536,0.2946,0.32696,0.34599,0.081189,0.025866,-0.022442,-0.044123,0.16444,0.39707,0.44121,-0.1066,-0.12954,1.9508,1.9693,1.973,1.9893,1.9437,1.9931,1.9199,1.8935,1.9592,1.9969,1.9137,1.8915,1.907,1.9624,1.9882,1.8977,1.9152,1.9521,1.9813,1.8756,1.9745,1.8728,1.8908,1.8627,1.8564,-0.11987,0.21562,0.53576,0.6929,0.40615,0.13571,-0.085721,-0.13464,0.37893,0.11849,-0.09755,-0.15187,-0.1164,-0.46224,-0.84991,-0.93948,-0.11847,-0.48217,-0.86536,-0.93676,0.4577,-0.20164,-0.12765,-0.21083,-0.14228
0.1706,0.16766,0.16396,0.15106,0.33904,0.4062,0.4174,0.40457,-0.029893,-0.081737,-0.11614,-0.10274,0.25331,0.29481,0.32587,0.34597,0.080939,0.026194,-0.02245,-0.04397,0.16499,0.39995,0.452,-0.10838,-0.14283,1.9504,1.969,1.9726,1.9888,1.9426,1.9925,1.9196,1.8958,1.9592,1.9968,1.9139,1.8933,1.9065,1.9632,1.9892,1.8984,1.915,1.9521,1.9811,1.876,1.9741,1.8756,1.904,1.8663,1.8641,-0.12008,0.2154,0.53542,0.69304,0.40502,0.13487,-0.086623,-0.13418,0.37897,0.11854,-0.097581,-0.15199,-0.11659,-0.46455,-0.8475,-0.93906,-0.11867,-0.48297,-0.86621,-0.93681,0.45739,-0.20135,-0.099614,-0.21199,-0.18154
0.17049,0.16769,0.16408,0.15182,0.33928,0.40617,0.41798,0.40576,-0.029706,-0.081759,-0.11635,-0.10419,0.2532,0.29561,0.32574,0.3459,0.080845,0.026602,-0.022963,-0.04369,0.16509,0.4,0.44932,-0.10897,-0.14385,1.9502,1.9688,1.9726,1.9882,1.9418,1.9925,1.9197,1.8964,1.959,1.9968,1.914,1.8932,1.9064,1.9644,1.9875,1.8984,1.9148,1.9487,1.9818,1.8767,1.974,1.8772,1.8956,1.8676,1.8719,-0.12028,0.21527,0.53543,0.69311,0.40306,0.1349,-0.08659,-0.13492,0.37905,0.11854,-0.097578,-0.15322,-0.11685,-0.46883,-0.85362,-0.93948,-0.11882,-0.47295,-0.86522,-0.9364,0.45737,-0.20191,-0.11374,-0.21232,-0.15943
0.17055,0.16819,0.16503,0.15404,0.34034,0.40701,0.44999,0.43571,-0.028681,-0.081957,-0.11663,-0.10392,0.25326,0.29595,0.3261,0.34496,0.080907,0.026753,-0.023152,-0.043427,0.16595,0.429,0.4772,-0.1073,-0.13131,1.95,1.9684,1.9722,1.9875,1.9404,1.9916,1.9178,1.8966,1.958,1.9965,1.9139,1.8918,1.9062,1.9627,1.9878,1.8976,1.9146,1.9485,1.9804,1.8755,1.9736,1.8725,1.8878,1.8656,1.857,-0.12072,0.21456,0.53471,0.69273,0.40107,0.13426,-0.082709,-0.13858,0.37939,0.11881,-0.097379,-0.14933,-0.11736,-0.46287,-0.85244,-0.93916,-0.11922,-0.47286,-0.86629,-0.93588,0.45663,-0.19723,-0.12797,-0.20889,-0.1413
0.17009,0.1682,0.16541,0.15492,0.34044,0.43717,0.53816,0.56421,-0.028325,-0.082634,-0.11705,-0.10537,0.25279,0.29719,0.32793,0.34528,0.080443,0.026604,-0.022597,-0.043535,0.16622,0.56935,0.59089,-0.10757,-0.13096,1.9503,1.9686,1.9723,1.9875,1.9401,1.9837,1.9199,1.8797,1.9578,1.9959,1.9128,1.889,1.9068,1.9643,1.9877,1.8974,1.9147,1.9526,1.9814,1.8752,1.9738,1.8606,1.8644,1.8622,1.8547,-0.12105,0.21436,0.53455,0.69274,0.40033,0.15513,-0.043744,-0.11551,0.37987,0.1192,-0.096842,-0.14824,-0.11789,-0.46578,-0.85321,-0.9391,-0.11938,-0.48206,-0.86445,-0.93638,0.45645,-0.16503,-0.13031,-0.20746,-0.13852
0.16946,0.16774,0.16481,0.15486,0.3412,0.4837,0.63533,0.67022,-0.028448,-0.083443,-0.11747,-0.10911,0.25231,0.29746,0.32795,0.34524,0.079677,0.024952,-0.023676,-0.044658,0.16567,0.69441,0.6983,-0.11162,-0.13786,1.9502,1.9688,1.9731,1.9879,1.9427,1.9753,1.9264,1.8959,1.9577,1.9951,1.9121,1.8896,1.9067,1.963,1.9875,1.8972,1.9144,1.9539,1.9808,1.8736,1.9744,1.8674,1.8831,1.8633,1.8619,-0.12084,0.21461,0.53512,0.6929,0.40259,0.18607,0.019667,-0.035456,0.38009,0.11936,-0.096774,-0.14858,-0.11777,-0.46089,-0.85394,-0.93933,-0.11903,-0.48791,-0.86689,-0.93758,0.45692,-0.095598,-0.042508,-0.20842,-0.13674
