Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
743,8,0,1.8418,0.11621,0.356,8,1.6173e+09
743,8,0,1.8574,0.25488,0.356,9,1.6173e+09
743,8,0,1.8857,0.26172,0.356,6,1.6173e+09
743,8,0,1.8418,0.11621,-0.356,8,1.6173e+09
743,8,0,1.8643,0.19238,-0.356,9,1.6173e+09
743,8,0,1.8857,0.26172,-0.356,6,1.6173e+09
743,8,0.80176,1.8662,0.66895,-0.356,12,1.6173e+09
743,8,0.74512,1.9619,0.54297,-0.356,11,1.6173e+09
744,15,0.65918,1.9365,0.51172,0,9,1.6173e+09
744,15,0.60156,1.9209,0.7207,0,10,1.6173e+09
744,15,-0.11914,1.8643,0.36621,0.356,10,1.6173e+09
744,15,-0.18164,1.8809,0.40625,0.356,19,1.6173e+09
744,15,-0.12305,1.915,0.41016,0.356,26,1.6173e+09
744,15,-0.12402,1.9521,0.37305,0.356,24,1.6173e+09
744,15,-0.12598,1.9531,0.50391,0.356,16,1.6173e+09
744,15,-0.24512,1.9258,0.29004,0.71201,7,1.6173e+09
744,15,-0.23828,1.8623,0.31445,-0.356,8,1.6173e+09
744,15,-0.12109,1.9072,0.28906,-0.356,18,1.6173e+09
744,15,-0.18359,1.9355,0.2666,-0.356,23,1.6173e+09
744,15,-0.12402,1.9668,0.28613,-0.356,21,1.6173e+09
744,15,-0.12598,1.998,0.27832,-0.356,14,1.6173e+09
744,15,0.72461,1.9111,0.51855,-0.356,21,1.6173e+09
744,15,0.73535,1.9424,0.50684,-0.356,25,1.6173e+09
745,33,0.31152,1.8496,0.6709,0,6,1.6173e+09
745,33,0.31543,1.8184,0.82324,0,12,1.6173e+09
745,33,0.70508,1.9014,0.30176,0,23,1.6173e+09
745,33,0.71484,1.9102,0.40527,0,43,1.6173e+09
745,33,0.72461,1.9287,0.44824,0,53,1.6173e+09
745,33,0.66797,1.9678,0.50391,0,42,1.6173e+09
745,33,0.74512,1.9795,0.47363,0,22,1.6173e+09
745,33,0,1.8076,0.36914,0.356,6,1.6173e+09
745,33,0,1.8643,0.19238,0.356,7,1.6173e+09
745,33,0,1.8525,0.44043,0.356,7,1.6173e+09
