Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
925,30,0.35742,1.8652,0.12695,0,6,1.6171e+09
925,30,0.54395,1.8359,0.26758,0,19,1.6171e+09
925,30,0.49023,1.8662,0.35742,0,37,1.6171e+09
925,30,0.49805,1.8975,0.34277,0,54,1.6171e+09
925,30,0.50488,1.9258,0.34961,0,55,1.6171e+09
925,30,0.5127,1.9492,0.37695,0,41,1.6171e+09
925,30,0.45508,1.9863,0.41602,0,21,1.6171e+09
925,30,0.24512,1.8506,0.60449,0.356,21,1.6171e+09
925,30,0.31152,1.8857,0.56055,0.356,35,1.6171e+09
925,30,0.31543,1.915,0.56445,0.356,39,1.6171e+09
925,30,0.32031,1.9424,0.57129,0.356,31,1.6171e+09
925,30,0.38965,1.9678,0.54785,0.356,17,1.6171e+09
925,30,0.18652,1.8574,0.69531,0.71201,8,1.6171e+09
925,30,0.37891,1.873,0.65723,0.71201,10,1.6171e+09
925,30,0.4834,1.8652,0.15039,-0.71201,17,1.6171e+09
925,30,0.49023,1.8887,0.20703,-0.71201,34,1.6171e+09
925,30,0.49805,1.915,0.22754,-0.71201,48,1.6171e+09
925,30,0.50488,1.9424,0.23535,-0.71201,49,1.6171e+09
925,30,0.44824,1.9814,0.27246,-0.71201,35,1.6171e+09
925,30,0.51953,2.001,0.22461,-0.71201,19,1.6171e+09
925,30,0.11328,1.792,-0.27148,-0.356,9,1.6171e+09
925,30,0.11523,1.8086,-0.34668,-0.356,8,1.6171e+09
925,30,0.53516,1.8242,0.099609,-0.356,13,1.6171e+09
925,30,0.54395,1.8477,0.16797,-0.356,37,1.6171e+09
925,30,0.49023,1.8828,0.25293,-0.356,78,1.6171e+09
925,30,0.43555,1.9141,0.33789,-0.356,118,1.6171e+09
925,30,0.44238,1.9414,0.34668,-0.356,128,1.6171e+09
925,30,0.44824,1.9697,0.34766,-0.356,98,1.6171e+09
925,30,0.45508,1.9971,0.35645,-0.356,52,1.6171e+09
925,30,0.46094,2.0332,0.31543,-0.356,18,1.6171e+09
926,47,0.30664,1.8457,0.59082,0,13,1.6171e+09
926,47,0.31152,1.8848,0.56445,0,18,1.6171e+09
926,47,0.25293,1.9443,0.48926,0,24,1.6171e+09
926,47,0.19238,2.0107,0.35059,0,35,1.6171e+09
926,47,0.19531,2.0459,0.31641,0,37,1.6171e+09
926,47,0.19727,2.0723,0.33984,0,24,1.6171e+09
926,47,0,1.7178,0.49023,0.356,9,1.6171e+09
926,47,0,1.7793,0.36328,0.356,14,1.6171e+09
926,47,0,1.8184,0.31152,0.356,15,1.6171e+09
926,47,0,1.8682,0.14844,0.356,12,1.6171e+09
926,47,0.05957,1.9014,0.084961,0.356,8,1.6171e+09
926,47,0.12109,1.8984,0.34473,0.356,10,1.6171e+09
926,47,0.24512,1.8828,0.49609,0.356,21,1.6171e+09
926,47,0.24902,1.9072,0.51855,0.356,31,1.6171e+09
926,47,0.25293,1.9248,0.5625,0.356,30,1.6171e+09
926,47,0.25586,1.9561,0.55762,0.356,19,1.6171e+09
926,47,0.24902,1.8652,0.65332,0.71201,8,1.6171e+09
926,47,0.37305,1.8945,0.48828,-0.71201,18,1.6171e+09
926,47,0.25293,1.9707,0.37012,-0.71201,21,1.6171e+09
926,47,0.19238,2.0244,0.25977,-0.71201,28,1.6171e+09
926,47,0.19531,2.0586,0.21875,-0.71201,29,1.6171e+09
926,47,0.19727,2.0928,0.16895,-0.71201,19,1.6171e+09
926,47,0.2002,2.126,0.11621,-0.71201,10,1.6171e+09
926,47,-3.0752,0.50488,1.0244,-0.71201,4,1.6171e+09
926,47,2.1719,1.0293,-2.2754,-0.71201,3,1.6171e+09
926,47,-0.055664,1.7705,0.23047,-0.356,11,1.6171e+09
926,47,0,1.8076,0.16992,-0.356,17,1.6171e+09
926,47,0,1.8418,0.10547,-0.356,18,1.6171e+09
926,47,0,1.8711,0.11523,-0.356,13,1.6171e+09
926,47,0,1.8984,0.14551,-0.356,9,1.6171e+09
926,47,0.18164,1.8916,0.35547,-0.356,19,1.6171e+09
926,47,0.30664,1.8799,0.47363,-0.356,42,1.6171e+09
